topic-id,topic-code,topic-number,topic-name,unit,module,lesson-path,source-path,layer,nearest-integer-layer,course-map-index
1197,SMF.7.2.3,7.2.3,Areas of Similar Polygons,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.3. Areas of Similar Polygons.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.3. Areas of Similar Polygons,46,46,225
2941,SMF.7.2.4,7.2.4,Working With Areas of Similar Polygons,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.4. Working With Areas of Similar Polygons.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.4. Working With Areas of Similar Polygons,47,47,226
6309,SMF.7.2.5,7.2.5,Working With Descriptions of Similar Shapes,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.5. Working With Descriptions of Similar Shapes.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.5. Working With Descriptions of Similar Shapes,49,49,227
1365,SMF.7.2.6,7.2.6,The AA Similarity Criterion,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.6. The AA Similarity Criterion.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.6. The AA Similarity Criterion,44,44,228
1919,SMF.7.2.7,7.2.7,The SSS Similarity Criterion,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.7. The SSS Similarity Criterion.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.7. The SSS Similarity Criterion,44,44,229
1366,SMF.7.2.8,7.2.8,The SAS Similarity Criterion,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.8. The SAS Similarity Criterion.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.8. The SAS Similarity Criterion,44,44,230
4065,SMF.7.2.9,7.2.9,Combining Similarity Criteria for Triangles,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.9. Combining Similarity Criteria for Triangles.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.9. Combining Similarity Criteria for Triangles,45,45,231
6331,SMF.7.2.10,7.2.10,Solving Angle Problems From Descriptions of Similar Triangles,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.10. Solving Angle Problems From Descriptions of Similar Triangles.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.10. Solving Angle Problems From Descriptions of Similar Triangles,45,45,232
6317,SMF.7.2.11,7.2.11,Reasoning About Similar Triangles,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.11. Reasoning About Similar Triangles.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.11. Reasoning About Similar Triangles,46,46,233
6314,SMF.7.2.12,7.2.12,Solving Parallel Line Problems From Descriptions,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.12. Solving Parallel Line Problems From Descriptions.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.12. Solving Parallel Line Problems From Descriptions,46,46,234
1387,SMF.7.2.13,7.2.13,The Midpoint Theorem,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.13. The Midpoint Theorem.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.13. The Midpoint Theorem,43,43,235
503,SMF.7.2.14,7.2.14,The Triangle Proportionality Theorem,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.14. The Triangle Proportionality Theorem.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.14. The Triangle Proportionality Theorem,44,44,236
504,SMF.7.2.15,7.2.15,Surface Areas and Volumes of Similar Solids,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.15. Surface Areas and Volumes of Similar Solids.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.15. Surface Areas and Volumes of Similar Solids,48,48,237
6308,SMF.7.2.16,7.2.16,Working With Descriptions of Similar Solids,7. Geometry - Congruence & Similarity,7.2. Similarity,7. Geometry - Congruence & Similarity/7.2. Similarity/Lessons/7.2.16. Working With Descriptions of Similar Solids.md,7. Geometry - Congruence & Similarity/7.2. Similarity/Source/7.2.16. Working With Descriptions of Similar Solids,49,49,238
1386,SMF.8.1.1,8.1.1,The Perimeter of a Polygon,"8. Geometry - Length, Area & Volume",8.1. Perimeter & Area of Plane Figures,"8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Lessons/8.1.1. The Perimeter of a Polygon.md","8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Source/8.1.1. The Perimeter of a Polygon",42,42,239
1352,SMF.8.1.2,8.1.2,Areas of Rectangles and Squares,"8. Geometry - Length, Area & Volume",8.1. Perimeter & Area of Plane Figures,"8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Lessons/8.1.2. Areas of Rectangles and Squares.md","8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Source/8.1.2. Areas of Rectangles and Squares",44,44,240
1399,SMF.8.1.3,8.1.3,Areas of Parallelograms,"8. Geometry - Length, Area & Volume",8.1. Perimeter & Area of Plane Figures,"8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Lessons/8.1.3. Areas of Parallelograms.md","8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Source/8.1.3. Areas of Parallelograms",45,45,241
1397,SMF.8.1.4,8.1.4,Areas of Triangles,"8. Geometry - Length, Area & Volume",8.1. Perimeter & Area of Plane Figures,"8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Lessons/8.1.4. Areas of Triangles.md","8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Source/8.1.4. Areas of Triangles",45,45,242
1353,SMF.8.1.5,8.1.5,Areas of Trapezoids,"8. Geometry - Length, Area & Volume",8.1. Perimeter & Area of Plane Figures,"8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Lessons/8.1.5. Areas of Trapezoids.md","8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Source/8.1.5. Areas of Trapezoids",46,46,243
1468,SMF.8.1.6,8.1.6,Areas and Perimeters of Composite Shapes,"8. Geometry - Length, Area & Volume",8.1. Perimeter & Area of Plane Figures,"8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Lessons/8.1.6. Areas and Perimeters of Composite Shapes.md","8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Source/8.1.6. Areas and Perimeters of Composite Shapes",47,47,244
1435,SMF.8.1.7,8.1.7,The Area Between Two Shapes,"8. Geometry - Length, Area & Volume",8.1. Perimeter & Area of Plane Figures,"8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Lessons/8.1.7. The Area Between Two Shapes.md","8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Source/8.1.7. The Area Between Two Shapes",48,48,245
6322,SMF.8.1.8,8.1.8,Border Problems,"8. Geometry - Length, Area & Volume",8.1. Perimeter & Area of Plane Figures,"8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Lessons/8.1.8. Border Problems.md","8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Source/8.1.8. Border Problems",49,49,246
6270,SMF.8.1.9,8.1.9,Constructing Functions Representing Properties of 2D Shapes,"8. Geometry - Length, Area & Volume",8.1. Perimeter & Area of Plane Figures,"8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Lessons/8.1.9. Constructing Functions Representing Properties of 2D Shapes.md","8. Geometry - Length, Area & Volume/8.1. Perimeter & Area of Plane Figures/Source/8.1.9. Constructing Functions Representing Properties of 2D Shapes",47,47,247
485,SMF.8.2.1,8.2.1,Midpoints in the Coordinate Plane,"8. Geometry - Length, Area & Volume",8.2. Coordinate Geometry,"8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Lessons/8.2.1. Midpoints in the Coordinate Plane.md","8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Source/8.2.1. Midpoints in the Coordinate Plane",37,37,248
459,SMF.8.2.2,8.2.2,The Distance Formula,"8. Geometry - Length, Area & Volume",8.2. Coordinate Geometry,"8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Lessons/8.2.2. The Distance Formula.md","8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Source/8.2.2. The Distance Formula",42,42,249
1479,SMF.8.2.3,8.2.3,Calculating Perimeters in the Plane,"8. Geometry - Length, Area & Volume",8.2. Coordinate Geometry,"8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Lessons/8.2.3. Calculating Perimeters in the Plane.md","8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Source/8.2.3. Calculating Perimeters in the Plane",46,46,250
1478,SMF.8.2.4,8.2.4,Calculating Areas of Rectangles in the Plane,"8. Geometry - Length, Area & Volume",8.2. Coordinate Geometry,"8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Lessons/8.2.4. Calculating Areas of Rectangles in the Plane.md","8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Source/8.2.4. Calculating Areas of Rectangles in the Plane",46,46,251
2977,SMF.8.2.5,8.2.5,Calculating Areas of Triangles and Quadrilaterals in the Plane,"8. Geometry - Length, Area & Volume",8.2. Coordinate Geometry,"8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Lessons/8.2.5. Calculating Areas of Triangles and Quadrilaterals in the Plane.md","8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Source/8.2.5. Calculating Areas of Triangles and Quadrilaterals in the Plane",47,47,252
1188,SMF.8.2.6,8.2.6,Equations of Tangent Lines to Circles,"8. Geometry - Length, Area & Volume",8.2. Coordinate Geometry,"8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Lessons/8.2.6. Equations of Tangent Lines to Circles.md","8. Geometry - Length, Area & Volume/8.2. Coordinate Geometry/Source/8.2.6. Equations of Tangent Lines to Circles",44,44,253
479,SMF.8.3.1,8.3.1,Circles Inscribed in Squares,"8. Geometry - Length, Area & Volume",8.3. Inscribed Shapes in Two Dimensions,"8. Geometry - Length, Area & Volume/8.3. Inscribed Shapes in Two Dimensions/Lessons/8.3.1. Circles Inscribed in Squares.md","8. Geometry - Length, Area & Volume/8.3. Inscribed Shapes in Two Dimensions/Source/8.3.1. Circles Inscribed in Squares",46,46,254
6202,SMF.8.3.2,8.3.2,Squares Inscribed in Circles,"8. Geometry - Length, Area & Volume",8.3. Inscribed Shapes in Two Dimensions,"8. Geometry - Length, Area & Volume/8.3. Inscribed Shapes in Two Dimensions/Lessons/8.3.2. Squares Inscribed in Circles.md","8. Geometry - Length, Area & Volume/8.3. Inscribed Shapes in Two Dimensions/Source/8.3.2. Squares Inscribed in Circles",47,47,255
6212,SMF.8.3.3,8.3.3,Equilateral Triangles Inscribed in Circles,"8. Geometry - Length, Area & Volume",8.3. Inscribed Shapes in Two Dimensions,"8. Geometry - Length, Area & Volume/8.3. Inscribed Shapes in Two Dimensions/Lessons/8.3.3. Equilateral Triangles Inscribed in Circles.md","8. Geometry - Length, Area & Volume/8.3. Inscribed Shapes in Two Dimensions/Source/8.3.3. Equilateral Triangles Inscribed in Circles",47,47,256
6213,SMF.8.3.4,8.3.4,Circles Inscribed in Equilateral Triangles,"8. Geometry - Length, Area & Volume",8.3. Inscribed Shapes in Two Dimensions,"8. Geometry - Length, Area & Volume/8.3. Inscribed Shapes in Two Dimensions/Lessons/8.3.4. Circles Inscribed in Equilateral Triangles.md","8. Geometry - Length, Area & Volume/8.3. Inscribed Shapes in Two Dimensions/Source/8.3.4. Circles Inscribed in Equilateral Triangles",47,47,257
6178,SMF.8.3.5,8.3.5,Areas of Inscribed Triangles,"8. Geometry - Length, Area & Volume",8.3. Inscribed Shapes in Two Dimensions,"8. Geometry - Length, Area & Volume/8.3. Inscribed Shapes in Two Dimensions/Lessons/8.3.5. Areas of Inscribed Triangles.md","8. Geometry - Length, Area & Volume/8.3. Inscribed Shapes in Two Dimensions/Source/8.3.5. Areas of Inscribed Triangles",49,49,258
1467,SMF.8.4.1,8.4.1,Volumes of Cubes,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.1. Volumes of Cubes.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.1. Volumes of Cubes",28,28,259
681,SMF.8.4.2,8.4.2,Surface Areas of Cubes,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.2. Surface Areas of Cubes.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.2. Surface Areas of Cubes",45,45,260
1466,SMF.8.4.3,8.4.3,Face Diagonals of Cubes,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.3. Face Diagonals of Cubes.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.3. Face Diagonals of Cubes",46,46,261
674,SMF.8.4.4,8.4.4,Surface Areas of Rectangular Solids,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.4. Surface Areas of Rectangular Solids.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.4. Surface Areas of Rectangular Solids",46,46,262
1753,SMF.8.4.5,8.4.5,Volumes of Rectangular Solids,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.5. Volumes of Rectangular Solids.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.5. Volumes of Rectangular Solids",32,32,263
1144,SMF.8.4.6,8.4.6,Volumes of Cylinders,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.6. Volumes of Cylinders.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.6. Volumes of Cylinders",46,46,264
1762,SMF.8.4.7,8.4.7,Surface Areas of Cylinders,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.7. Surface Areas of Cylinders.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.7. Surface Areas of Cylinders",46,46,265
1146,SMF.8.4.8,8.4.8,Volumes of Spheres,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.8. Volumes of Spheres.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.8. Volumes of Spheres",39,39,266
1778,SMF.8.4.9,8.4.9,Slant Heights of Right Cones,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.9. Slant Heights of Right Cones.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.9. Slant Heights of Right Cones",42,42,267
1145,SMF.8.4.10,8.4.10,Volumes of Right Cones,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.10. Volumes of Right Cones.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.10. Volumes of Right Cones",37,37,268
1035,SMF.8.4.11,8.4.11,Volumes of Pyramids,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.11. Volumes of Pyramids.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.11. Volumes of Pyramids",46,46,269
6297,SMF.8.4.12,8.4.12,Constructing Functions Representing Properties of Rectangular Solids,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.12. Constructing Functions Representing Properties of Rectangular Solids.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.12. Constructing Functions Representing Properties of Rectangular Solids",47,47,270
6333,SMF.8.4.13,8.4.13,"Constructing Functions Representing Volumes of Cylinders, Cones, and Pyramids","8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.13. Constructing Functions Representing Volumes of Cylinders, Cones, and Pyramids.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.13. Constructing Functions Representing Volumes of Cylinders, Cones, and Pyramids",47,47,271
6312,SMF.8.4.14,8.4.14,Composite Solids,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.14. Composite Solids.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.14. Composite Solids",47,47,272
6305,SMF.8.4.15,8.4.15,Surface Areas of Combined Prisms,"8. Geometry - Length, Area & Volume",8.4. Surface Area and Volume,"8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Lessons/8.4.15. Surface Areas of Combined Prisms.md","8. Geometry - Length, Area & Volume/8.4. Surface Area and Volume/Source/8.4.15. Surface Areas of Combined Prisms",48,48,273
1404,SMF.9.1.1,9.1.1,Circles,9. Geometry - Circles,9.1. Circles,9. Geometry - Circles/9.1. Circles/Lessons/9.1.1. Circles.md,9. Geometry - Circles/9.1. Circles/Source/9.1.1. Circles,38,38,274
3565,SMF.9.1.2,9.1.2,"Arcs, Segments, and Sectors of Circles",9. Geometry - Circles,9.1. Circles,"9. Geometry - Circles/9.1. Circles/Lessons/9.1.2. Arcs, Segments, and Sectors of Circles.md","9. Geometry - Circles/9.1. Circles/Source/9.1.2. Arcs, Segments, and Sectors of Circles",39,39,275
460,SMF.9.1.3,9.1.3,The Circumference of a Circle,9. Geometry - Circles,9.1. Circles,9. Geometry - Circles/9.1. Circles/Lessons/9.1.3. The Circumference of a Circle.md,9. Geometry - Circles/9.1. Circles/Source/9.1.3. The Circumference of a Circle,41,41,276
1745,SMF.9.1.4,9.1.4,Areas of Circles,9. Geometry - Circles,9.1. Circles,9. Geometry - Circles/9.1. Circles/Lessons/9.1.4. Areas of Circles.md,9. Geometry - Circles/9.1. Circles/Source/9.1.4. Areas of Circles,45,45,277
550,SMF.9.1.5,9.1.5,Central Angles and Arcs,9. Geometry - Circles,9.1. Circles,9. Geometry - Circles/9.1. Circles/Lessons/9.1.5. Central Angles and Arcs.md,9. Geometry - Circles/9.1. Circles/Source/9.1.5. Central Angles and Arcs,40,40,278
